id,predict_0,predict_1,predict_2
10920,0.98,0.02,0.00
333,0.31,0.61,0.08
11903,0.26,0.71,0.02
1100,0.93,0.06,0.01
13716,0.44,0.31,0.25
8790,0.32,0.68,0.00
18151,0.42,0.54,0.05
14432,0.49,0.44,0.07
13822,0.40,0.32,0.28
2455,0.23,0.38,0.39
14418,0.29,0.49,0.22
16233,0.18,0.73,0.09
11560,0.96,0.04,0.00
710,0.16,0.70,0.14
14197,0.10,0.82,0.07
16169,0.59,0.20,0.21
268,0.62,0.33,0.05
8083,0.67,0.30,0.03
6861,0.74,0.06,0.20
7073,0.30,0.46,0.24
15254,0.65,0.34,0.01
14052,0.57,0.43,0.00
8061,0.98,0.01,0.01
1950,0.66,0.26,0.08
14123,0.94,0.05,0.01
15620,0.69,0.15,0.16
13943,0.98,0.02,0.00
14440,0.33,0.36,0.31
3926,0.92,0.08,0.00
18279,0.60,0.33,0.07
10673,0.61,0.09,0.30
2752,0.41,0.16,0.43
15689,0.47,0.39,0.14
8338,0.31,0.17,0.52
18376,0.24,0.74,0.02
16416,0.74,0.25,0.01
5814,0.91,0.03,0.06
1761,0.23,0.16,0.61
4014,0.72,0.19,0.09
17907,0.40,0.60,0.00
14274,0.51,0.49,0.00
10175,0.44,0.30,0.26
6194,0.32,0.65,0.03
15423,0.57,0.13,0.30
16542,0.42,0.57,0.01
5033,0.86,0.14,0.00
3292,0.71,0.29,0.00
12092,0.95,0.05,0.00
17341,0.78,0.21,0.01
3679,0.46,0.54,0.00
5325,0.55,0.16,0.29
5257,0.50,0.19,0.31
2313,0.86,0.14,0.00
2948,0.47,0.46,0.07
18381,0.89,0.11,0.00
7273,0.21,0.37,0.42
13365,0.31,0.24,0.45
3709,0.15,0.34,0.51
17050,0.33,0.29,0.38
15096,0.59,0.34,0.07
14020,0.67,0.11,0.22
12587,0.89,0.11,0.00
7110,0.94,0.01,0.05
10928,0.23,0.57,0.20
11413,0.96,0.03,0.01
18509,0.35,0.29,0.36
17492,0.67,0.33,0.00
17497,0.77,0.16,0.07
4525,0.27,0.70,0.04
12149,0.25,0.71,0.04
3537,0.60,0.40,0.00
10877,0.89,0.00,0.11
1281,0.95,0.05,0.00
16525,0.30,0.67,0.03
16398,0.38,0.27,0.35
7512,0.79,0.19,0.02
9842,0.98,0.02,0.00
3222,0.83,0.16,0.01
12313,0.55,0.10,0.35
3176,0.66,0.32,0.02
6927,0.95,0.05,0.00
3702,0.35,0.62,0.04
17891,1.00,0.00,0.00
1091,0.28,0.55,0.17
9384,0.69,0.05,0.26
7248,0.46,0.35,0.19
16231,0.42,0.56,0.02
7913,0.56,0.34,0.09
10269,0.29,0.49,0.22
7021,0.95,0.05,0.00
5536,0.24,0.16,0.60
17603,0.91,0.05,0.04
12334,0.45,0.25,0.30
11470,0.87,0.08,0.05
12542,0.26,0.72,0.02
13976,0.39,0.52,0.09
9259,0.35,0.34,0.31
2419,0.39,0.60,0.01
5150,0.38,0.61,0.01
1286,0.71,0.16,0.13
17022,0.37,0.27,0.36
3361,0.48,0.47,0.05
17853,0.28,0.68,0.04
11630,0.18,0.27,0.55
9157,0.93,0.06,0.01
1039,0.31,0.47,0.22
18263,1.00,0.00,0.00
15513,1.00,0.00,0.00
1191,0.31,0.64,0.05
2132,0.73,0.27,0.00
9080,0.95,0.00,0.05
2720,0.12,0.66,0.22
6617,0.32,0.68,0.00
16475,0.31,0.38,0.31
15519,0.91,0.09,0.00
14359,0.50,0.45,0.05
13501,0.46,0.25,0.28
3315,0.50,0.48,0.02
5351,0.98,0.01,0.01
12934,0.16,0.83,0.01
14914,0.85,0.07,0.08
14647,0.23,0.69,0.08
3858,0.39,0.50,0.10
5758,0.92,0.07,0.01
17087,0.62,0.15,0.24
11858,0.99,0.01,0.00
14248,0.36,0.22,0.41
1432,0.84,0.15,0.01
7566,0.13,0.77,0.10
1888,0.97,0.00,0.03
14333,0.12,0.74,0.14
16709,0.24,0.48,0.28
6597,0.65,0.34,0.01
1783,0.61,0.39,0.00
14506,0.67,0.29,0.04
14305,0.51,0.32,0.17
16181,0.33,0.65,0.02
11480,0.51,0.14,0.35
17856,0.62,0.25,0.13
14930,0.52,0.29,0.19
4971,0.94,0.05,0.01
690,0.15,0.80,0.05
13997,0.51,0.16,0.33
11220,0.38,0.35,0.27
322,0.75,0.11,0.14
2294,0.77,0.18,0.05
16367,0.72,0.27,0.01
7505,0.78,0.20,0.02
1623,0.23,0.69,0.08
16397,0.91,0.04,0.05
1370,0.49,0.50,0.01
7949,0.64,0.28,0.08
10431,0.69,0.26,0.05
15026,0.95,0.04,0.01
10751,0.31,0.14,0.55
2412,0.37,0.50,0.13
7121,0.92,0.03,0.05
11443,0.73,0.21,0.06
8414,0.49,0.45,0.06
16072,0.61,0.17,0.22
9547,0.80,0.13,0.07
15945,0.68,0.29,0.03
14651,0.67,0.23,0.10
9596,0.47,0.52,0.01
7939,0.75,0.23,0.02
14140,0.45,0.55,0.00
5503,0.34,0.28,0.38
15295,0.19,0.47,0.34
8979,0.35,0.60,0.05
11379,0.60,0.38,0.02
245,0.51,0.49,0.00
11943,1.00,0.00,0.00
12802,0.33,0.64,0.02
1760,0.77,0.20,0.03
18212,0.90,0.07,0.03
15385,0.51,0.29,0.20
9634,0.96,0.04,0.00
10846,0.56,0.39,0.05
1905,0.70,0.30,0.00
15750,0.79,0.19,0.02
7488,0.54,0.30,0.16
4627,0.49,0.46,0.05
1095,0.93,0.07,0.00
14348,0.88,0.12,0.00
18495,0.19,0.75,0.06
9237,0.94,0.02,0.04
3414,0.24,0.58,0.17
8139,0.29,0.19,0.52
8915,0.12,0.40,0.48
7996,0.38,0.47,0.15
6678,0.30,0.66,0.04
11901,0.16,0.58,0.26
1034,0.91,0.08,0.01
17862,0.55,0.32,0.13
11744,0.96,0.03,0.01
2893,0.51,0.17,0.32
16541,0.69,0.31,0.00
15048,0.97,0.03,0.00
7308,0.48,0.19,0.33
11736,0.17,0.13,0.70
7694,0.91,0.04,0.05
5571,0.60,0.14,0.26
5211,0.82,0.18,0.00
880,0.71,0.08,0.21
402,0.86,0.08,0.06
6246,0.99,0.01,0.00
78,0.21,0.69,0.10
3154,0.65,0.07,0.28
13714,0.76,0.13,0.11
17363,0.59,0.27,0.14
8792,0.24,0.45,0.31
18266,0.83,0.14,0.03
5198,0.92,0.04,0.04
12419,0.95,0.01,0.04
6480,0.62,0.18,0.20
4919,0.15,0.82,0.03
13701,0.96,0.03,0.01
15471,0.83,0.15,0.02
6404,0.60,0.38,0.02
13090,0.77,0.18,0.05
5705,0.19,0.77,0.04
10117,0.05,0.95,0.00
4219,0.41,0.58,0.01
1023,0.57,0.10,0.33
7546,0.22,0.58,0.20
8134,0.65,0.29,0.06
414,0.42,0.34,0.24
11867,0.49,0.22,0.29
15752,0.82,0.16,0.03
6306,0.38,0.49,0.13
8731,0.67,0.33,0.00
127,0.57,0.43,0.00
1912,0.43,0.17,0.40
9639,0.82,0.17,0.01
17447,0.35,0.07,0.58
7598,0.61,0.39,0.00
9153,0.77,0.20,0.03
10595,0.26,0.61,0.13
9129,0.85,0.10,0.05
18352,0.96,0.03,0.01
18025,0.31,0.41,0.28
15497,0.62,0.35,0.03
15962,0.59,0.36,0.05
7090,0.60,0.13,0.27
10129,0.82,0.12,0.05
4956,0.93,0.06,0.01
17238,0.92,0.07,0.01
9779,0.88,0.12,0.00
15409,0.52,0.48,0.00
10312,0.63,0.17,0.20
3134,0.54,0.23,0.23
12061,0.55,0.28,0.17
12632,0.91,0.09,0.00
11973,0.36,0.46,0.18
8591,0.38,0.48,0.14
5220,0.71,0.29,0.00
7450,0.55,0.14,0.32
10327,0.95,0.03,0.02
2704,0.96,0.02,0.02
17121,0.82,0.16,0.02
8018,0.63,0.32,0.05
12726,0.91,0.04,0.05
7478,0.79,0.16,0.05
6517,0.47,0.42,0.11
13392,0.85,0.09,0.06
6792,0.14,0.05,0.81
14963,0.32,0.66,0.02
13072,0.88,0.11,0.01
15269,0.82,0.16,0.02
3015,0.88,0.12,0.00
4174,0.66,0.18,0.16
16717,0.65,0.28,0.07
9108,0.68,0.26,0.06
3999,0.92,0.06,0.02
17634,0.80,0.17,0.03
2489,0.68,0.30,0.03
205,0.91,0.05,0.04
15110,0.55,0.42,0.03
13219,0.88,0.12,0.00
13122,0.96,0.03,0.01
12332,0.62,0.38,0.01
8963,0.41,0.52,0.07
895,0.54,0.46,0.00
6322,0.55,0.39,0.06
6094,0.57,0.30,0.13
14918,0.25,0.16,0.59
481,0.47,0.27,0.26
5530,0.53,0.14,0.33
8924,0.88,0.11,0.01
65,0.46,0.49,0.05
16545,0.68,0.24,0.08
3620,0.29,0.49,0.22
16512,0.56,0.39,0.05
16246,0.49,0.48,0.03
4724,0.77,0.05,0.18
10744,0.57,0.23,0.20
11909,0.44,0.53,0.03
13680,0.58,0.18,0.24
3508,0.91,0.01,0.08
9184,0.16,0.83,0.01
12748,0.44,0.49,0.06
3580,0.96,0.03,0.01
12424,0.95,0.03,0.02
18102,0.33,0.18,0.49
6439,0.24,0.68,0.08
16980,0.41,0.47,0.12
11391,0.79,0.13,0.08
16917,0.75,0.21,0.04
6933,0.87,0.12,0.01
1323,0.38,0.61,0.01
13774,0.83,0.17,0.00
8829,0.61,0.17,0.22
4332,0.52,0.20,0.28
3232,0.34,0.41,0.25
865,0.46,0.38,0.16
5006,0.76,0.22,0.02
12242,0.94,0.05,0.01
15516,0.34,0.17,0.49
11576,0.26,0.56,0.18
12591,0.10,0.85,0.05
13357,0.86,0.14,0.00
4538,0.62,0.33,0.05
1206,0.73,0.16,0.11
14429,0.92,0.06,0.02
13913,0.38,0.42,0.20
688,0.95,0.01,0.04
9282,0.82,0.15,0.03
14017,0.54,0.35,0.11
16566,0.37,0.17,0.46
18214,0.37,0.54,0.09
16782,0.36,0.11,0.53
4395,0.46,0.50,0.04
12805,0.88,0.11,0.01
13283,0.38,0.34,0.28
14341,0.92,0.07,0.01
1291,0.52,0.27,0.21
13372,0.16,0.82,0.02
12773,0.53,0.45,0.02
9633,0.79,0.21,0.00
10454,0.08,0.90,0.02
2900,0.63,0.33,0.04
5036,0.85,0.09,0.06
10827,0.33,0.22,0.45
970,0.51,0.42,0.07
7413,0.36,0.46,0.18
7166,0.22,0.76,0.02
6637,0.20,0.64,0.17
2131,0.76,0.07,0.17
12181,0.27,0.67,0.06
13258,0.42,0.23,0.35
8910,0.34,0.66,0.00
4197,0.45,0.19,0.36
8028,0.36,0.54,0.10
15281,0.31,0.36,0.33
12386,0.56,0.31,0.13
548,1.00,0.00,0.00
1763,0.87,0.12,0.01
14221,0.57,0.38,0.05
18433,0.38,0.40,0.22
15222,0.74,0.25,0.01
6502,0.94,0.05,0.01
9401,0.91,0.08,0.01
16935,0.28,0.70,0.02
3540,0.59,0.38,0.03
13225,0.22,0.72,0.06
10038,0.52,0.30,0.18
17794,0.27,0.61,0.12
993,0.54,0.16,0.30
18123,0.28,0.42,0.29
16029,0.86,0.07,0.07
5235,0.58,0.27,0.14
4270,0.51,0.49,0.00
17801,0.23,0.75,0.02
17064,0.46,0.48,0.06
11273,1.00,0.00,0.00
7028,0.76,0.15,0.09
10273,0.30,0.60,0.10
14636,0.58,0.42,0.00
1059,0.54,0.23,0.23
6230,0.49,0.44,0.07
5083,0.64,0.28,0.08
5466,0.72,0.26,0.02
4862,0.76,0.17,0.07
18521,0.36,0.63,0.01
2698,0.29,0.14,0.57
2357,0.81,0.17,0.02
887,0.51,0.14,0.35
911,0.37,0.30,0.33
2805,0.61,0.34,0.05
1925,0.96,0.04,0.00
6615,0.13,0.41,0.46
14306,0.80,0.06,0.14
12429,0.95,0.04,0.01
8999,0.29,0.69,0.02
4741,0.12,0.86,0.02
1407,0.91,0.07,0.02
8060,0.29,0.69,0.02
4331,0.31,0.49,0.20
3865,0.22,0.22,0.56
14208,0.93,0.07,0.00
6924,0.97,0.03,0.00
4379,0.31,0.38,0.31
1896,0.87,0.12,0.01
4579,0.68,0.25,0.07
15966,1.00,0.00,0.00
13923,0.09,0.60,0.31
13968,0.40,0.25,0.36
13692,0.41,0.48,0.11
2087,1.00,0.00,0.00
2270,0.69,0.16,0.15
14351,0.57,0.43,0.00
6149,0.20,0.59,0.20
15623,0.94,0.06,0.00
14593,0.92,0.07,0.01
14747,0.08,0.87,0.05
6348,0.37,0.60,0.03
17641,0.79,0.21,0.00
9861,0.93,0.05,0.02
16657,0.30,0.65,0.05
9903,0.19,0.38,0.43
10216,0.37,0.42,0.21
15442,0.98,0.02,0.00
9914,0.55,0.41,0.04
785,0.87,0.12,0.01
15866,0.80,0.20,0.00
14296,0.39,0.55,0.06
10429,0.39,0.42,0.19
953,0.28,0.71,0.01
1263,0.88,0.12,0.01
16017,0.78,0.05,0.17
7462,0.70,0.30,0.00
4710,0.80,0.20,0.00
14637,0.89,0.00,0.11
16786,0.66,0.27,0.07
14114,0.39,0.19,0.42
13228,0.48,0.45,0.08
2701,0.12,0.28,0.60
2301,0.96,0.03,0.01
3771,0.95,0.05,0.00
2796,0.35,0.17,0.48
5966,0.41,0.20,0.39
8744,0.49,0.30,0.21
10285,0.29,0.45,0.26
670,0.56,0.11,0.33
17486,0.55,0.37,0.08
10986,0.27,0.48,0.25
13284,0.29,0.55,0.16
13975,0.30,0.48,0.22
828,0.27,0.71,0.02
2034,0.41,0.48,0.12
8198,0.12,0.81,0.07
13765,0.43,0.46,0.10
8342,0.79,0.06,0.15
17877,0.91,0.07,0.02
15764,0.47,0.53,0.00
2978,0.79,0.11,0.10
9871,0.19,0.71,0.10
3429,0.78,0.21,0.01
5892,0.38,0.52,0.10
8050,0.67,0.32,0.00
5247,0.87,0.10,0.03
13474,0.90,0.05,0.05
7530,0.67,0.12,0.21
8320,0.92,0.07,0.01
14484,0.28,0.20,0.52
17099,0.22,0.12,0.66
5625,0.96,0.03,0.01
16970,0.86,0.11,0.03
471,0.60,0.26,0.14
10278,0.42,0.46,0.12
8319,0.29,0.70,0.01
18149,0.25,0.72,0.03
5947,0.88,0.12,0.00
17055,0.08,0.87,0.05
11062,0.54,0.24,0.22
1420,0.54,0.29,0.17
11793,0.96,0.02,0.02
13683,0.27,0.15,0.58
10741,0.96,0.04,0.00
6559,0.91,0.01,0.08
9365,0.86,0.12,0.02
249,0.48,0.51,0.01
1208,0.93,0.05,0.02
9545,0.64,0.32,0.04
4070,0.22,0.72,0.06
1338,0.36,0.14,0.50
11389,0.90,0.08,0.02
13461,0.66,0.25,0.09
2955,0.24,0.68,0.08
15133,0.52,0.46,0.03
12830,0.42,0.23,0.34
1267,0.53,0.33,0.14
4925,0.82,0.17,0.01
15983,0.52,0.42,0.05
7303,0.71,0.22,0.07
8557,0.78,0.22,0.00
14118,0.16,0.59,0.25
12549,0.52,0.22,0.26
7943,0.95,0.03,0.02
18243,0.17,0.49,0.34
9671,0.88,0.12,0.00
15251,0.33,0.59,0.08
15003,0.31,0.68,0.01
15397,0.53,0.22,0.25
11959,0.93,0.07,0.00
4190,0.68,0.30,0.02
13941,0.92,0.07,0.01
9802,0.10,0.89,0.01
11375,0.63,0.36,0.02
6987,0.92,0.04,0.04
13777,0.60,0.39,0.01
16481,0.85,0.15,0.00
17487,0.42,0.46,0.12
13806,0.52,0.36,0.12
4541,0.90,0.08,0.02
2979,0.84,0.11,0.05
72,0.36,0.43,0.21
12658,0.82,0.18,0.00
4404,0.93,0.06,0.01
12777,0.80,0.20,0.00
2755,0.79,0.20,0.02
4661,0.12,0.28,0.60
5996,0.37,0.35,0.28
17449,0.19,0.73,0.08
11366,0.50,0.49,0.01
16843,0.23,0.45,0.32
17612,0.62,0.30,0.08
3728,0.94,0.05,0.01
10468,0.61,0.17,0.22
826,0.88,0.07,0.05
10955,0.64,0.36,0.00
398,0.28,0.69,0.03
12611,0.67,0.22,0.11
14810,0.28,0.18,0.54
2347,0.91,0.03,0.06
8024,0.79,0.20,0.01
11204,0.68,0.26,0.06
5840,0.49,0.50,0.01
15187,0.51,0.47,0.02
2554,0.33,0.46,0.21
11760,0.35,0.28,0.37
58,0.56,0.40,0.03
1135,0.62,0.08,0.30
8980,0.38,0.38,0.24
4124,0.60,0.28,0.12
15616,0.60,0.24,0.16
9468,0.82,0.14,0.04
11209,0.92,0.07,0.01
4005,0.21,0.51,0.28
12148,0.66,0.09,0.25
7787,0.76,0.22,0.02
15253,0.42,0.13,0.45
12601,0.89,0.08,0.03
11254,0.95,0.03,0.02
8197,0.45,0.54,0.01
1422,0.89,0.07,0.04
12738,0.44,0.54,0.03
15703,0.80,0.15,0.05
14876,0.53,0.44,0.03
12211,0.89,0.11,0.00
9490,0.73,0.20,0.07
3040,0.41,0.36,0.23
3085,0.34,0.51,0.15
17586,0.98,0.02,0.00
15665,0.78,0.13,0.09
5684,0.26,0.63,0.11
16898,0.93,0.04,0.03
15897,0.33,0.25,0.42
13249,0.24,0.21,0.55
4510,0.66,0.34,0.00
13853,0.52,0.13,0.35
9806,0.92,0.06,0.02
6998,0.56,0.40,0.04
3306,0.33,0.63,0.04
10963,0.62,0.38,0.00
1655,0.92,0.07,0.01
10378,0.29,0.49,0.22
8746,0.94,0.01,0.05
15450,0.26,0.40,0.34
5175,0.43,0.44,0.13
15388,0.29,0.23,0.48
15600,0.91,0.04,0.05
9264,0.27,0.34,0.39
7526,0.72,0.23,0.04
11385,0.57,0.37,0.06
5610,0.25,0.14,0.61
12351,0.48,0.39,0.13
6167,0.54,0.22,0.23
2303,0.38,0.32,0.30
17882,0.82,0.18,0.00
12819,0.31,0.64,0.05
2984,0.62,0.23,0.15
16951,0.65,0.25,0.10
13222,0.30,0.21,0.48
8361,0.59,0.41,0.00
8357,0.92,0.08,0.00
15376,0.94,0.06,0.00
16878,0.82,0.18,0.00
10651,0.36,0.45,0.19
14920,0.58,0.30,0.12
15337,0.12,0.88,0.00
16120,0.84,0.16,0.00
15454,0.88,0.12,0.00
11099,0.87,0.11,0.02
10064,0.50,0.45,0.05
16857,0.39,0.60,0.01
5044,0.90,0.09,0.01
13588,0.21,0.29,0.50
15112,0.96,0.03,0.01
15833,0.49,0.49,0.02
6119,0.80,0.15,0.05
16503,0.22,0.16,0.62
13323,0.78,0.13,0.09
12089,0.89,0.00,0.11
13773,0.79,0.18,0.03
11213,0.90,0.10,0.00
13175,0.19,0.40,0.41
13329,0.68,0.26,0.06
15262,0.38,0.34,0.28
14455,0.58,0.20,0.22
15818,0.62,0.27,0.11
11691,0.80,0.20,0.00
6816,0.26,0.73,0.01
10650,0.69,0.29,0.02
5941,0.85,0.14,0.01
3525,0.64,0.14,0.22
12818,0.26,0.65,0.09
3014,0.90,0.09,0.01
9445,0.41,0.31,0.28
17232,0.45,0.31,0.24
6817,0.60,0.22,0.18
7884,0.89,0.00,0.11
1224,0.91,0.03,0.06
7002,0.83,0.17,0.00
13402,0.37,0.36,0.26
1931,0.55,0.28,0.17
17092,0.14,0.83,0.03
12731,0.20,0.76,0.04
15769,0.96,0.02,0.02
16947,0.94,0.01,0.05
11535,0.25,0.39,0.36
422,0.79,0.21,0.00
931,0.93,0.05,0.02
4069,0.95,0.05,0.00
1041,0.36,0.22,0.41
12270,0.30,0.60,0.10
14101,0.45,0.09,0.46
12920,0.93,0.06,0.01
6377,0.37,0.60,0.03
7069,0.38,0.59,0.03
16472,0.55,0.44,0.01
13010,0.94,0.05,0.01
16027,0.59,0.35,0.06
9560,0.38,0.20,0.42
12051,0.19,0.18,0.63
13616,0.51,0.24,0.25
14670,0.88,0.09,0.03
10148,0.32,0.42,0.26
10360,0.40,0.18,0.42
11801,0.32,0.38,0.30
17074,0.78,0.16,0.06
235,0.90,0.06,0.05
16551,0.58,0.42,0.00
15398,0.59,0.41,0.00
14113,0.43,0.32,0.25
18249,0.08,0.88,0.04
13491,0.37,0.63,0.00
6040,0.52,0.09,0.39
5349,0.77,0.22,0.01
7692,0.86,0.07,0.07
16478,1.00,0.00,0.00
4753,0.63,0.22,0.15
13158,0.90,0.06,0.04
14411,0.28,0.37,0.35
15043,0.68,0.30,0.02
1986,0.37,0.52,0.11
16473,0.08,0.91,0.01
5107,0.30,0.48,0.22
3230,0.36,0.50,0.15
7785,0.43,0.22,0.35
759,0.55,0.41,0.04
2568,0.36,0.32,0.32
7790,0.93,0.03,0.04
1629,0.93,0.07,0.00
4428,0.94,0.03,0.03
18347,0.27,0.64,0.09
17657,0.27,0.64,0.09
3518,0.85,0.13,0.02
13299,0.84,0.09,0.07
652,0.10,0.85,0.05
18545,1.00,0.00,0.00
4078,0.57,0.36,0.07
9651,0.68,0.27,0.05
932,0.87,0.07,0.06
1685,0.11,0.85,0.04
7058,0.17,0.31,0.52
5389,0.57,0.38,0.05
10391,0.64,0.28,0.08
5613,0.84,0.13,0.03
15747,0.95,0.03,0.02
11181,0.17,0.47,0.36
9998,0.27,0.21,0.52
5555,0.90,0.05,0.05
6155,0.96,0.01,0.03
13939,0.21,0.76,0.03
629,0.57,0.16,0.27
12456,0.12,0.81,0.07
9097,0.38,0.20,0.42
11344,0.99,0.01,0.00
18148,0.30,0.50,0.20
5735,0.49,0.27,0.24
7595,0.31,0.49,0.20
14849,0.28,0.43,0.29
3846,0.16,0.83,0.01
3735,0.82,0.16,0.03
3438,0.54,0.45,0.01
7811,0.51,0.46,0.03
7936,0.99,0.01,0.00
14295,0.87,0.07,0.06
13126,0.43,0.22,0.35
8248,0.55,0.35,0.10
7772,0.90,0.10,0.00
7923,0.77,0.23,0.00
37,0.82,0.12,0.06
3467,0.89,0.09,0.02
5043,0.71,0.27,0.02
16411,0.13,0.81,0.06
2898,0.63,0.09,0.28
5164,0.26,0.73,0.01
17609,0.88,0.12,0.00
3046,0.46,0.18,0.36
15984,0.57,0.20,0.23
4908,0.62,0.36,0.02
10151,0.54,0.46,0.00
11798,0.56,0.24,0.20
5685,0.91,0.03,0.06
9467,0.17,0.49,0.34
10375,0.40,0.32,0.29
8650,0.87,0.12,0.01
6939,1.00,0.00,0.00
3430,0.70,0.26,0.04
17820,0.78,0.21,0.01
6520,0.73,0.18,0.09
7633,0.57,0.37,0.06
13775,0.89,0.00,0.11
9751,0.19,0.73,0.08
2332,0.21,0.47,0.32
3279,0.91,0.09,0.00
2874,0.27,0.31,0.41
7615,0.49,0.46,0.06
10358,0.25,0.25,0.50
6714,0.87,0.08,0.05
8603,0.35,0.34,0.31
801,0.89,0.09,0.02
9272,0.25,0.70,0.05
3675,0.66,0.21,0.13
3925,0.67,0.26,0.07
4783,0.98,0.01,0.01
9880,0.79,0.16,0.05
15808,0.62,0.30,0.08
6339,0.73,0.09,0.18
12863,0.49,0.51,0.00
15023,0.13,0.54,0.33
737,0.48,0.18,0.34
13136,0.55,0.42,0.03
16961,0.99,0.01,0.00
6333,0.53,0.42,0.05
10332,0.42,0.33,0.26
9658,0.89,0.10,0.01
9060,0.18,0.47,0.35
11439,0.60,0.25,0.14
15500,0.24,0.49,0.27
1289,0.91,0.04,0.05
6064,0.17,0.66,0.17
15947,0.29,0.43,0.28
15809,0.39,0.27,0.34
3633,0.75,0.17,0.08
13662,0.38,0.41,0.21
10168,0.85,0.10,0.05
16038,0.68,0.30,0.02
1419,0.80,0.20,0.00
16302,0.47,0.47,0.06
12871,0.87,0.12,0.01
10900,0.91,0.04,0.05
210,0.62,0.23,0.15
7929,0.40,0.19,0.41
13344,0.77,0.23,0.00
4164,0.41,0.28,0.31
12995,0.84,0.12,0.04
15020,0.43,0.56,0.01
17036,0.92,0.02,0.06
16328,0.70,0.27,0.02
4625,0.41,0.49,0.10
675,0.17,0.43,0.40
14231,0.59,0.40,0.01
12666,0.67,0.15,0.18
12593,0.10,0.86,0.04
2478,0.62,0.35,0.03
16652,0.86,0.14,0.00
13316,0.85,0.14,0.01
15000,0.31,0.48,0.21
42,0.40,0.53,0.07
8771,0.12,0.06,0.82
7574,0.32,0.29,0.39
6134,0.69,0.09,0.22
807,0.58,0.18,0.24
13643,0.39,0.60,0.01
9503,0.57,0.34,0.09
5409,0.43,0.48,0.09
2583,0.22,0.74,0.04
11461,0.43,0.47,0.10
7509,0.48,0.23,0.29
4981,0.88,0.11,0.01
6441,0.98,0.02,0.00
11567,0.28,0.29,0.43
1998,0.38,0.17,0.45
2788,0.64,0.29,0.07
6369,0.82,0.12,0.05
1027,0.79,0.21,0.00
9989,0.49,0.39,0.12
3213,0.34,0.39,0.27
3202,0.53,0.46,0.01
15536,0.75,0.18,0.07
2709,0.57,0.20,0.23
4955,0.27,0.67,0.06
1784,0.92,0.07,0.01
7889,0.19,0.07,0.74
9173,0.94,0.01,0.05
9131,0.91,0.04,0.05
6784,0.09,0.58,0.33
5097,0.81,0.17,0.02
13589,0.33,0.10,0.57
6042,0.21,0.73,0.06
13217,0.72,0.15,0.13
3635,1.00,0.00,0.00
13833,0.18,0.75,0.07
10066,0.46,0.40,0.15
18240,0.91,0.09,0.00
4517,0.63,0.10,0.27
10502,0.04,0.94,0.02
15132,0.38,0.51,0.11
15865,0.49,0.51,0.00
16452,0.58,0.18,0.24
2216,0.70,0.16,0.14
11398,0.76,0.12,0.12
14965,0.17,0.83,0.00
10077,0.84,0.10,0.06
17312,0.59,0.10,0.31
17849,0.32,0.29,0.39
10152,0.67,0.17,0.16
12678,0.62,0.34,0.04
3080,0.58,0.40,0.02
11371,0.52,0.23,0.25
6881,0.37,0.28,0.35
13652,0.71,0.24,0.05
11734,0.12,0.27,0.61
13505,0.48,0.44,0.08
155,0.93,0.05,0.02
14584,0.59,0.08,0.33
1711,0.50,0.21,0.29
16955,0.82,0.09,0.09
7055,0.72,0.22,0.06
13077,0.62,0.37,0.01
6626,0.77,0.21,0.02
18425,0.26,0.29,0.44
10225,0.60,0.10,0.30
8315,0.80,0.20,0.00
16418,0.27,0.56,0.16
4053,0.67,0.30,0.02
4049,0.62,0.36,0.02
12250,0.92,0.08,0.01
10912,0.47,0.14,0.39
3132,0.50,0.31,0.19
13203,0.74,0.21,0.04
10519,0.75,0.25,0.00
1604,0.23,0.77,0.00
8035,0.77,0.23,0.00
12151,0.19,0.20,0.61
5626,0.75,0.25,0.00
4649,0.48,0.37,0.15
10679,0.99,0.01,0.00
2379,0.67,0.26,0.07
5300,0.46,0.22,0.32
8161,0.88,0.11,0.01
7795,0.77,0.21,0.02
10868,0.18,0.56,0.25
7617,0.44,0.46,0.11
10325,0.37,0.52,0.11
1315,0.56,0.42,0.02
14343,0.57,0.39,0.04
10041,0.22,0.72,0.06
13697,0.68,0.25,0.07
14457,0.95,0.05,0.00
963,0.62,0.37,0.01
4451,0.33,0.42,0.25
13674,0.71,0.28,0.01
12026,0.82,0.12,0.05
8519,0.58,0.19,0.23
11198,0.16,0.34,0.51
10369,0.92,0.07,0.01
6903,0.51,0.28,0.21
5352,0.49,0.37,0.14
11091,0.56,0.35,0.09
12341,0.20,0.64,0.16
15682,0.73,0.20,0.07
5479,0.78,0.22,0.00
7766,0.24,0.72,0.04
14547,0.43,0.36,0.20
14252,0.15,0.51,0.34
14811,0.46,0.54,0.00
143,0.42,0.33,0.24
14104,0.64,0.34,0.02
937,0.32,0.21,0.47
10853,0.89,0.10,0.01
776,0.39,0.13,0.48
8722,0.25,0.43,0.32
15653,0.63,0.10,0.27
3435,0.85,0.14,0.01
9216,0.55,0.41,0.04
18469,0.75,0.25,0.00
8736,0.64,0.25,0.11
18362,0.51,0.43,0.06
9785,0.91,0.04,0.05
12837,0.56,0.19,0.25
18361,0.64,0.28,0.08
4163,0.62,0.37,0.01
7220,0.09,0.56,0.35
4233,0.36,0.58,0.06
18190,0.39,0.25,0.36
9679,0.98,0.01,0.01
16106,0.55,0.45,0.00
16471,0.62,0.36,0.02
11055,0.74,0.14,0.12
2733,0.92,0.06,0.02
4827,0.65,0.24,0.11
